senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.8314950202966611,1.6299763471022684,2.7068275180093,0.3318851958904337,2.1256330164452777,1.7429493340558255,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,0.8314950202966611,1.1687252637656007,-0.6102604053986738,0.3318851958904337,0.5079352703082123,1.6091026810118934,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.346605647392948,0.8314950202966611,0.44532428414406383,0.40011606796125293,0.3318851958904337,1.0471678523539008,0.44284704013893744,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.5896262538947137,-1.2026530232775414,0.44034675446776916,-0.3644510551386555,0.3318851958904337,-0.031297311737476054,0.5512200956917953,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.8314950202966611,0.5880134681978536,1.5884213016397044,0.3318851958904337,1.5864004343995892,0.5716015517003735,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,0.8314950202966611,1.1587702044130104,-0.13461360839428288,0.3318851958904337,0.5079352703082123,0.9908345447967737,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,0.8314950202966611,1.135541732590301,-0.1504758147703979,0.3318851958904337,1.0471678523539008,0.9338754491838175,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.5489205190561197,0.8314950202966611,-1.3548822821159523,-0.8162058151532963,0.3318851958904337,-1.109762475828853,-1.3838294177145665,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,-1.2026530232775414,-1.4992306427285067,-0.43340667704754854,0.3318851958904337,-1.109762475828853,-1.4372388551326467,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.6303319887333076,0.8314950202966611,-0.6596873039934208,-0.6707912869916218,0.3318851958904337,-1.109762475828853,-0.6488190565617993,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5270719577121736,0.8314950202966611,1.3645080976998696,2.3057089576019534,0.3318851958904337,1.0471678523539008,1.4220298670905434,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.8314950202966611,1.6565231720425082,2.6408995371514496,0.3318851958904337,2.1256330164452777,1.6739005456614882,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.6722515261016999,0.8314950202966611,-1.1524627419466233,-0.3713180960732669,-3.0130901058031325,-0.5705298937831644,-1.1674548693095868,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.8745663977648716,0.8314950202966611,0.659358060224748,-0.6110063459474814,0.3318851958904337,-0.5705298937831644,0.5791362357039542,2.0882071123006423,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.5489205190561197,-1.2026530232775414,-0.5352490620860464,-0.5904710414273655,0.3318851958904337,-0.5705298937831644,-0.4879209347855493,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.8314950202966611,0.6494030008721581,1.6812250816825351,0.3318851958904337,-0.5705298937831644,0.6687983486747652,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9966836022806536,-1.2026530232775414,-1.5075265255223318,-0.9390007931437748,0.3318851958904337,-1.109762475828853,-1.4896139272099875,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.7117434584104956,0.8314950202966611,0.8650959535116071,-0.381432172337982,0.3318851958904337,-0.031297311737476054,1.0058345611241692,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4049547531963917,0.8314950202966611,1.352893861788515,1.9822779114101299,0.3318851958904337,1.0471678523539008,1.2178925180230313,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.2639803751859618,-1.2026530232775414,-0.9799083798350643,-0.5795232669022184,-3.0130901058031325,-0.031297311737476054,-0.9032993042827941,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.8314950202966611,0.3291819250305144,-0.9402952193902351,0.3318851958904337,-1.109762475828853,0.4388118851010803,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.4675090493789317,-1.2026530232775414,-1.208874744944633,-0.732770170826373,-3.0130901058031325,-0.5705298937831644,-1.1570669528403592,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.6722515261016999,0.8314950202966611,-1.4892755833759168,-0.6038760318779968,0.3318851958904337,-1.109762475828853,-1.5253484161366995,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.4675090493789317,-1.2026530232775414,-1.497571466169742,-0.8553018756819782,0.3318851958904337,-1.109762475828853,-1.5970621796707363,-0.47887970216626125,0.8794152061545581,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7536629957788878,-1.2026530232775414,0.14003579733130567,0.5924809718419956,0.3318851958904337,-1.109762475828853,0.2191317151851587,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.6710377235719016,0.8314950202966611,-0.3444437578280723,-0.6468773105739657,0.3318851958904337,-0.031297311737476054,-0.44237014023484045,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4268033145403377,-1.2026530232775414,0.8070247739548323,-0.17177899926722745,0.3318851958904337,-0.031297311737476054,0.7207389967892769,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.7931549280876836,0.8314950202966611,1.2384106792337304,-0.41260809939255944,0.3318851958904337,0.5079352703082123,1.310306046385052,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,0.428017117070136,0.8314950202966611,-1.3216987509406526,-0.5393521744061371,0.3318851958904337,-1.109762475828853,-1.325216197819803,-0.47887970216626125,0.8794152061545581,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.8314950202966611,0.8136614801898924,-0.90341504108007,0.3318851958904337,-0.031297311737476054,0.5033340141564208,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.8757802002946699,0.8314950202966611,0.8335715988950722,1.155095661066193,0.3318851958904337,-0.031297311737476054,0.8732486324917419,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.2816237461508113,-1.2026530232775414,-1.3515639289984223,-0.9983030667739811,-3.0130901058031325,-1.109762475828853,-1.3479547656622042,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,0.8314950202966611,-1.472683817788267,-0.39325752397937347,0.3318851958904337,-1.109762475828853,-1.4758481273794797,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.2014260790034217,-1.2026530232775414,-1.3781107539386623,-0.3816076877612308,0.3318851958904337,-1.109762475828853,-1.385712752681769,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.8314950202966611,0.8451858348064274,-0.9351175144043941,0.3318851958904337,-0.031297311737476054,0.6340326858326241,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,1.0317424524031547,1.5347862362384515,1.2014260790034217,0.8314950202966611,1.034331962505636,1.6323001574519176,0.3318851958904337,0.5079352703082123,1.0637265833421994,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,-1.2026530232775414,-0.6630056571109506,-0.971558904156437,0.3318851958904337,-1.109762475828853,-0.739957780333031,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,-1.2026530232775414,-1.4942531130522119,-0.41361731307624033,0.3318851958904337,-1.109762475828853,-1.4980987909853345,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.8314950202966611,0.31756768911915967,-0.9762320023004377,0.3318851958904337,-1.109762475828853,0.31638528125248483,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
